image_name,prediction,caption
951.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 57.4% confidence."
498.jpg,real,"The image appears real with 6.5% confidence, lacking signs like high-frequency textures, blurry edges."
2936.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 91.1% confidence."
1143.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.9% confidence."
6.jpg,real,"The image appears real with 42.7% confidence, lacking signs like compression noise, blurry edges."
1062.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 59.9% confidence."
1742.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 67.9% confidence."
699.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 73.6% confidence."
3580.jpg,real,"The image appears real with 20.3% confidence, lacking signs like compression noise, blurry edges."
4552.jpg,real,"The image appears real with 39.3% confidence, lacking signs like compression noise, high-frequency textures."
915.jpg,real,"The image appears real with 40.3% confidence, lacking signs like blurry edges."
4478.jpg,real,"The image appears real with 36.7% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
4104.jpg,real,"The image appears real with 47.4% confidence, lacking signs like high-frequency textures, blurry edges."
1668.jpg,real,"The image appears real with 6.6% confidence, lacking signs like high-frequency textures, blurry edges."
554.jpg,real,"The image appears real with 40.9% confidence, lacking signs like high-frequency textures, blurry edges."
4801.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 100.0% confidence."
4230.jpg,real,"The image appears real with 10.1% confidence, lacking signs like compression noise, high-frequency textures."
1307.jpg,real,"The image appears real with 49.1% confidence, lacking signs like compression noise."
107.jpg,real,"The image appears real with 36.3% confidence, lacking signs like compression noise, blurry edges."
4049.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 66.3% confidence."
4471.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 66.1% confidence."
1220.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 72.0% confidence."
3729.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 52.0% confidence."
2109.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.7% confidence."
1914.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 70.4% confidence."
1139.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 91.7% confidence."
345.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
3929.jpg,real,"The image appears real with 27.1% confidence, lacking signs like compression noise."
1602.jpg,real,"The image appears real with 2.3% confidence, lacking signs like high-frequency textures, blurry edges."
3631.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 80.2% confidence."
4156.jpg,real,"The image appears real with 17.7% confidence, lacking signs like compression noise, high-frequency textures."
1552.jpg,real,"The image appears real with 43.3% confidence, lacking signs like blurry edges."
73.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 89.2% confidence."
4682.jpg,real,"The image appears real with 0.5% confidence, lacking signs like compression noise."
8.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.2% confidence."
1992.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 74.1% confidence."
2315.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 73.2% confidence."
4215.jpg,real,"The image appears real with 30.4% confidence, lacking signs like high-frequency textures, blurry edges."
3530.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 75.0% confidence."
2800.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 81.2% confidence."
1187.jpg,real,"The image appears real with 16.2% confidence, lacking signs like high-frequency textures, blurry edges."
3033.jpg,real,"The image appears real with 45.8% confidence, lacking signs like blurry edges."
884.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 59.2% confidence."
1246.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 77.5% confidence."
4905.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.4% confidence."
2180.jpg,real,"The image appears real with 4.5% confidence, lacking signs like irregular facial boundaries, compression noise."
2982.jpg,real,"The image appears real with 11.8% confidence, lacking signs like compression noise."
4746.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 61.1% confidence."
15.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 84.2% confidence."
490.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.4% confidence."
2854.jpg,real,"The image appears real with 32.2% confidence, lacking signs like compression noise, blurry edges."
2753.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.2% confidence."
462.jpg,real,"The image appears real with 21.7% confidence, lacking signs like compression noise."
4738.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.4% confidence."
526.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 64.1% confidence."
516.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 87.7% confidence."
1491.jpg,real,"The image appears real with 27.5% confidence, lacking signs like compression noise."
4084.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 95.4% confidence."
4861.jpg,real,"The image appears real with 40.6% confidence, lacking signs like high-frequency textures, blurry edges."
2410.jpg,real,"The image appears real with 29.4% confidence, lacking signs like blurry edges."
4577.jpg,real,"The image appears real with 23.9% confidence, lacking signs like compression noise."
2993.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 53.3% confidence."
3731.jpg,real,"The image appears real with 2.0% confidence, lacking signs like compression noise, blurry edges."
4916.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 91.3% confidence."
1313.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.0% confidence."
3817.jpg,real,"The image appears real with 37.9% confidence, lacking signs like compression noise, blurry edges."
1109.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 55.0% confidence."
4298.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
255.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.9% confidence."
4964.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 60.6% confidence."
2051.jpg,real,"The image appears real with 9.8% confidence, lacking signs like compression noise, blurry edges."
1769.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 79.1% confidence."
2369.jpg,real,"The image appears real with 14.6% confidence, lacking signs like blurry edges."
442.jpg,real,"The image appears real with 10.1% confidence, lacking signs like compression noise, high-frequency textures."
4819.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 64.5% confidence."
1172.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 53.3% confidence."
2197.jpg,real,"The image appears real with 49.3% confidence, lacking signs like blurry edges."
838.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.9% confidence."
2875.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 92.4% confidence."
1779.jpg,real,"The image appears real with 6.3% confidence, lacking signs like high-frequency textures, blurry edges."
2890.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 52.9% confidence."
4251.jpg,real,"The image appears real with 44.5% confidence, lacking signs like high-frequency textures, blurry edges."
3554.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 95.8% confidence."
2665.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 66.1% confidence."
391.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 95.2% confidence."
3852.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.7% confidence."
1503.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.9% confidence."
529.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.6% confidence."
124.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 55.7% confidence."
1731.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 59.4% confidence."
461.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 93.0% confidence."
1344.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, with 94.5% confidence."
64.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 68.3% confidence."
331.jpg,real,"The image appears real with 39.0% confidence, lacking signs like irregular facial boundaries, blurry edges."
4056.jpg,real,"The image appears real with 32.7% confidence, lacking signs like compression noise."
4272.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 53.2% confidence."
3162.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.3% confidence."
1228.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 71.3% confidence."
4404.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 72.7% confidence."
4089.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 57.5% confidence."
2154.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.8% confidence."
3619.jpg,real,"The image appears real with 18.1% confidence, lacking signs like irregular facial boundaries, compression noise."
468.jpg,real,"The image appears real with 13.1% confidence, lacking signs like compression noise, high-frequency textures."
2034.jpg,real,"The image appears real with 40.2% confidence, lacking signs like blurry edges."
633.jpg,real,"The image appears real with 7.8% confidence, lacking signs like compression noise, blurry edges."
2730.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 81.8% confidence."
3768.jpg,real,"The image appears real with 39.7% confidence, lacking signs like high-frequency textures, blurry edges."
2823.jpg,real,"The image appears real with 20.6% confidence, lacking signs like compression noise, high-frequency textures."
1636.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.6% confidence."
2803.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.1% confidence."
4902.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.4% confidence."
3508.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 70.5% confidence."
601.jpg,real,"The image appears real with 30.7% confidence, lacking signs like compression noise, blurry edges."
2921.jpg,real,"The image appears real with 7.4% confidence, lacking signs like compression noise, high-frequency textures."
3967.jpg,real,"The image appears real with 47.1% confidence, lacking signs like compression noise, blurry edges."
3937.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 86.7% confidence."
1312.jpg,real,"The image appears real with 30.0% confidence, lacking signs like compression noise, high-frequency textures."
2359.jpg,real,"The image appears real with 0.0% confidence, lacking signs like compression noise."
4915.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 91.8% confidence."
2681.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 61.2% confidence."
3843.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 54.8% confidence."
424.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 94.2% confidence."
4324.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.9% confidence."
3430.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 63.6% confidence."
3468.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 71.1% confidence."
1297.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 63.7% confidence."
3361.jpg,real,"The image appears real with 2.1% confidence, lacking signs like compression noise, high-frequency textures."
4494.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 76.4% confidence."
2135.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 86.8% confidence."
4466.jpg,real,"The image appears real with 42.3% confidence, lacking signs like compression noise, blurry edges."
108.jpg,real,"The image appears real with 9.5% confidence, lacking signs like compression noise, blurry edges."
4425.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 79.4% confidence."
4114.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 66.8% confidence."
1202.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 63.3% confidence."
1972.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 78.3% confidence."
1359.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 89.7% confidence."
2532.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 56.9% confidence."
2745.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 72.1% confidence."
3246.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 92.5% confidence."
3990.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.6% confidence."
2168.jpg,real,"The image appears real with 2.9% confidence, lacking signs like blurry edges."
4258.jpg,real,"The image appears real with 43.2% confidence, lacking signs like high-frequency textures, blurry edges."
4117.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 50.4% confidence."
2686.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 55.3% confidence."
2338.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 71.0% confidence."
997.jpg,real,"The image appears real with 16.7% confidence, lacking signs like compression noise."
4806.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 59.5% confidence."
2581.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 67.1% confidence."
259.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 98.7% confidence."
1879.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 54.3% confidence."
2826.jpg,real,"The image appears real with 44.1% confidence, lacking signs like high-frequency textures, blurry edges."
2186.jpg,real,"The image appears real with 45.2% confidence, lacking signs like compression noise."
1718.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 93.0% confidence."
1851.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.1% confidence."
1125.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 60.7% confidence."
2810.jpg,real,"The image appears real with 27.2% confidence, lacking signs like compression noise."
2222.jpg,real,"The image appears real with 22.7% confidence, lacking signs like blurry edges."
1575.jpg,real,"The image appears real with 47.9% confidence, lacking signs like compression noise, blurry edges."
2901.jpg,real,"The image appears real with 39.3% confidence, lacking signs like high-frequency textures, blurry edges."
2494.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 57.2% confidence."
190.jpg,real,"The image appears real with 39.7% confidence, lacking signs like blurry edges."
2513.jpg,real,"The image appears real with 46.7% confidence, lacking signs like blurry edges."
411.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 86.7% confidence."
3314.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
1929.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 86.2% confidence."
964.jpg,real,"The image appears real with 37.2% confidence, lacking signs like irregular facial boundaries, blurry edges."
2131.jpg,real,"The image appears real with 48.4% confidence, lacking signs like high-frequency textures, blurry edges."
1333.jpg,real,"The image appears real with 0.4% confidence, lacking signs like compression noise, blurry edges."
3784.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.3% confidence."
2353.jpg,real,"The image appears real with 45.0% confidence, lacking signs like blurry edges."
2519.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 74.8% confidence."
1431.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 55.7% confidence."
4350.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.7% confidence."
3866.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 53.7% confidence."
1505.jpg,real,"The image appears real with 5.0% confidence, lacking signs like compression noise."
2759.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 51.4% confidence."
949.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 51.2% confidence."
2580.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 63.2% confidence."
159.jpg,real,"The image appears real with 22.5% confidence, lacking signs like compression noise, blurry edges."
224.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
296.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 83.6% confidence."
3164.jpg,real,"The image appears real with 28.3% confidence, lacking signs like high-frequency textures, blurry edges."
922.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 80.7% confidence."
4584.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 58.1% confidence."
4434.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 89.4% confidence."
3189.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.5% confidence."
4193.jpg,real,"The image appears real with 36.4% confidence, lacking signs like compression noise."
1990.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 73.0% confidence."
4069.jpg,real,"The image appears real with 37.6% confidence, lacking signs like compression noise."
2751.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 73.8% confidence."
4223.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 89.9% confidence."
10.jpg,real,"The image appears real with 24.4% confidence, lacking signs like high-frequency textures, blurry edges."
1960.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 77.3% confidence."
785.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 61.1% confidence."
942.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 96.9% confidence."
4213.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 69.2% confidence."
317.jpg,real,"The image appears real with 21.9% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
510.jpg,real,"The image appears real with 9.7% confidence, lacking signs like compression noise, high-frequency textures."
3396.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 95.7% confidence."
4545.jpg,real,"The image appears real with 49.1% confidence, lacking signs like blurry edges."
3742.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 60.2% confidence."
1953.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 86.8% confidence."
2509.jpg,real,"The image appears real with 31.0% confidence, lacking signs like high-frequency textures, blurry edges."
769.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.6% confidence."
3120.jpg,real,"The image appears real with 34.6% confidence, lacking signs like compression noise, blurry edges."
2039.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 79.1% confidence."
1715.jpg,real,"The image appears real with 2.1% confidence, lacking signs like high-frequency textures."
332.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 85.1% confidence."
3340.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 61.1% confidence."
2931.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 70.4% confidence."
2259.jpg,real,"The image appears real with 31.1% confidence, lacking signs like irregular facial boundaries, blurry edges."
2714.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 87.7% confidence."
3566.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 90.4% confidence."
1078.jpg,real,"The image appears real with 28.0% confidence, lacking signs like compression noise, blurry edges."
1424.jpg,real,"The image appears real with 39.0% confidence, lacking signs like high-frequency textures, blurry edges."
429.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 72.7% confidence."
4748.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 88.7% confidence."
3467.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 92.7% confidence."
3649.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 56.4% confidence."
4210.jpg,real,"The image appears real with 9.1% confidence, lacking signs like irregular facial boundaries, blurry edges."
2568.jpg,real,"The image appears real with 48.3% confidence, lacking signs like blurry edges."
811.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 63.9% confidence."
3630.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 87.8% confidence."
4907.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 69.2% confidence."
3094.jpg,real,"The image appears real with 41.7% confidence, lacking signs like high-frequency textures, blurry edges."
818.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.5% confidence."
1096.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 84.1% confidence."
109.jpg,real,"The image appears real with 0.6% confidence, lacking signs like blurry edges."
734.jpg,real,"The image appears real with 29.5% confidence, lacking signs like irregular facial boundaries, blurry edges."
3222.jpg,real,"The image appears real with 38.6% confidence, lacking signs like irregular facial boundaries, blurry edges."
4783.jpg,real,"The image appears real with 16.0% confidence, lacking signs like compression noise, blurry edges."
389.jpg,real,"The image appears real with 1.0% confidence, lacking signs like compression noise, high-frequency textures."
1252.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.8% confidence."
2656.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 77.2% confidence."
4608.jpg,real,"The image appears real with 35.2% confidence, lacking signs like compression noise, blurry edges."
2590.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 58.1% confidence."
4757.jpg,real,"The image appears real with 23.0% confidence, lacking signs like compression noise, blurry edges."
4514.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 75.6% confidence."
563.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 87.3% confidence."
1714.jpg,real,"The image appears real with 34.4% confidence, lacking signs like compression noise, blurry edges."
3383.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 66.7% confidence."
3402.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.5% confidence."
4474.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 99.0% confidence."
2864.jpg,real,"The image appears real with 41.0% confidence, lacking signs like compression noise, blurry edges."
3368.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 94.4% confidence."
2483.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 91.9% confidence."
4645.jpg,real,"The image appears real with 22.9% confidence, lacking signs like high-frequency textures, blurry edges."
274.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 56.7% confidence."
1773.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 82.3% confidence."
1098.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 76.3% confidence."
1203.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.0% confidence."
1743.jpg,real,"The image appears real with 20.2% confidence, lacking signs like high-frequency textures, blurry edges."
1499.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.6% confidence."
2512.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.9% confidence."
2405.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 57.8% confidence."
3925.jpg,real,"The image appears real with 15.1% confidence, lacking signs like compression noise, blurry edges."
4592.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 60.2% confidence."
3659.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 91.4% confidence."
4827.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 93.3% confidence."
2242.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.2% confidence."
3726.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 69.2% confidence."
4418.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 85.5% confidence."
757.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.9% confidence."
1555.jpg,real,"The image appears real with 36.5% confidence, lacking signs like compression noise, blurry edges."
3894.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 84.4% confidence."
4626.jpg,real,"The image appears real with 28.9% confidence, lacking signs like high-frequency textures, blurry edges."
4880.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.6% confidence."
1850.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 95.3% confidence."
19.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 98.1% confidence."
4369.jpg,real,"The image appears real with 6.2% confidence, lacking signs like compression noise."
4750.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 56.7% confidence."
116.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 99.9% confidence."
3933.jpg,real,"The image appears real with 45.1% confidence, lacking signs like high-frequency textures, blurry edges."
2704.jpg,real,"The image appears real with 40.4% confidence, lacking signs like high-frequency textures, blurry edges."
401.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.1% confidence."
943.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.3% confidence."
831.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.7% confidence."
2282.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 98.3% confidence."
916.jpg,real,"The image appears real with 46.8% confidence, lacking signs like blurry edges."
3980.jpg,real,"The image appears real with 39.6% confidence, lacking signs like compression noise, blurry edges."
372.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 67.5% confidence."
1825.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 94.1% confidence."
1234.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 80.2% confidence."
2067.jpg,real,"The image appears real with 4.3% confidence, lacking signs like compression noise, high-frequency textures."
4900.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 51.1% confidence."
154.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.2% confidence."
