image_name,prediction,true_label,caption
13247.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 72.8% confidence."
12402.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 77.3% confidence."
5518.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.7% confidence."
4682.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.2% confidence."
25645.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 84.1% confidence."
22814.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.7% confidence."
19814.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 83.2% confidence."
25556.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 79.2% confidence."
15755.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.7% confidence."
21692.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 61.7% confidence."
23119.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 94.8% confidence."
14319.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.9% confidence."
23841.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.7% confidence."
33158.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 89.9% confidence."
22923.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 62.4% confidence."
34105.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 60.0% confidence."
image_6930_1.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.4% confidence."
8999.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 96.4% confidence."
462.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 84.5% confidence."
5585.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 65.0% confidence."
22372.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.2% confidence."
6963.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.8% confidence."
7074.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 100.0% confidence."
8715.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 99.5% confidence."
11839.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 57.7% confidence."
12104.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
21341.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
27328.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.5% confidence."
24627.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.8% confidence."
6100.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 91.3% confidence."
5219.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.8% confidence."
17940.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.1% confidence."
21881.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.4% confidence."
7681.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.2% confidence."
21299.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 84.3% confidence."
21940.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.1% confidence."
14932.jpg,real,fake,"The image appears real with 45.3% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
34830.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 66.0% confidence."
36231.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 68.2% confidence."
2410.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
18436.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.9% confidence."
imagenet_ai_0508_adm_3_adm_188.PNG,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 62.9% confidence."
5248.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.4% confidence."
22725.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 90.0% confidence."
18324.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
31832.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.2% confidence."
11775.jpg,real,fake,"The image appears real with 43.6% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
24715.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 72.6% confidence."
31080.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.9% confidence."
19564.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.6% confidence."
9373.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
30061.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 69.1% confidence."
1313.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 67.6% confidence."
15699.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.9% confidence."
26831.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 92.3% confidence."
31132.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.1% confidence."
4298.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 73.0% confidence."
19530.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.8% confidence."
14094.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 74.6% confidence."
32584.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 95.7% confidence."
30999.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.4% confidence."
22995.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
32783.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.0% confidence."
15040.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 94.9% confidence."
10065.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.9% confidence."
442.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 93.1% confidence."
4819.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 92.0% confidence."
32125.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
26945.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 96.4% confidence."
15543.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
35359.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.6% confidence."
5417.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
27064.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 73.8% confidence."
26890.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.4% confidence."
36306.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.6% confidence."
838.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 62.3% confidence."
17588.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 99.3% confidence."
29615.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 82.4% confidence."
33811.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.7% confidence."
11265.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 74.1% confidence."
20399.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 98.6% confidence."
31270.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 96.3% confidence."
5386.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 66.8% confidence."
34436.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 83.9% confidence."
32297.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
11648.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.9% confidence."
33449.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 88.2% confidence."
10278.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 96.9% confidence."
30366.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
13771.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
3852.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.3% confidence."
25652.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 75.5% confidence."
7272.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.6% confidence."
19927.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 91.3% confidence."
36734.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 67.3% confidence."
11753.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 87.0% confidence."
29855.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 86.0% confidence."
6428.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 67.8% confidence."
9300.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 81.5% confidence."
25125.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.9% confidence."
33217.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 80.5% confidence."
19903.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 99.6% confidence."
19098.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.4% confidence."
22343.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 94.7% confidence."
7313.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 92.0% confidence."
36094.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.4% confidence."
36230.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 82.5% confidence."
1731.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 61.1% confidence."
imagenet_ai_0424_sdv5_254_sdv5_00127.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
29600.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.2% confidence."
6761.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.4% confidence."
32932.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.9% confidence."
26028.png,real,fake,"The image appears real with 47.5% confidence, lacking signs like blurry edges."
1344.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 79.5% confidence."
64.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.2% confidence."
331.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.0% confidence."
10806.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
27338.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 85.0% confidence."
32271.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
24888.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.5% confidence."
36067.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.1% confidence."
8299.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 90.1% confidence."
20644.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.4% confidence."
31102.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 70.2% confidence."
34199.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.4% confidence."
13455.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.9% confidence."
7472.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
6147.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 86.4% confidence."
17017.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 74.6% confidence."
25649.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.4% confidence."
18457.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 92.1% confidence."
15199.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.7% confidence."
11992.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 97.4% confidence."
36687.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 94.1% confidence."
36304.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.9% confidence."
22569.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.8% confidence."
8929.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.5% confidence."
10589.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.5% confidence."
30864.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.6% confidence."
15256.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
10473.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
5134.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 61.8% confidence."
11008.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
17654.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.9% confidence."
29972.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.4% confidence."
35350.png,real,fake,"The image appears real with 28.7% confidence, lacking signs like high-frequency textures, compression noise."
9298.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.8% confidence."
31610.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
26634.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 85.5% confidence."
35217.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 58.2% confidence."
34371.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 77.7% confidence."
12376.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 98.8% confidence."
3967.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.7% confidence."
11558.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 67.1% confidence."
29850.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.4% confidence."
12343.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 75.4% confidence."
10840.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 84.9% confidence."
3330.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.6% confidence."
18813.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.3% confidence."
15161.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.2% confidence."
32734.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.4% confidence."
20533.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.2% confidence."
29803.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.9% confidence."
30968.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
7875.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.6% confidence."
2681.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 81.9% confidence."
20806.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.5% confidence."
imagenet_ai_0424_wukong_15_wukong_image155.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 93.7% confidence."
23913.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.2% confidence."
3843.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.0% confidence."
20075.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 94.4% confidence."
imagenet_glide_GLIDE_1000_200_06_679_glide_00081.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 57.8% confidence."
34059.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 82.3% confidence."
16332.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
20922.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.7% confidence."
9817.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 99.3% confidence."
31042.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 96.8% confidence."
34295.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 78.7% confidence."
imagenet_ai_0424_wukong_259_wukong_image52.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 87.3% confidence."
3361.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 76.2% confidence."
32546.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.4% confidence."
33000.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.0% confidence."
17431.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.0% confidence."
31641.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.3% confidence."
33744.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 53.1% confidence."
23743.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
8532.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 95.1% confidence."
16017.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 96.1% confidence."
25583.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 68.0% confidence."
33031.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
34066.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.6% confidence."
35053.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 80.0% confidence."
10221.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 90.7% confidence."
18057.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 94.9% confidence."
8434.jpg,real,fake,"The image appears real with 42.8% confidence, lacking signs like blurry edges, compression noise."
11801.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 70.3% confidence."
1202.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 58.3% confidence."
6829.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 89.2% confidence."
2532.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 99.0% confidence."
6141.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 97.5% confidence."
15124.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.7% confidence."
19526.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.5% confidence."
35859.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.6% confidence."
3990.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 91.7% confidence."
19424.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
30817.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 92.8% confidence."
